t,x,y,z
0.161,-0.106953,-0.0445991,0.0705561
0.162,-0.10695,-0.0446006,0.0705598
0.163,-0.106947,-0.0446021,0.0705636
0.164,-0.106945,-0.0446037,0.0705673
0.165,-0.106942,-0.0446052,0.0705711
0.166,-0.106939,-0.0446068,0.0705749
0.167,-0.106937,-0.0446084,0.0705787
0.168,-0.106934,-0.0446099,0.0705825
0.169,-0.106931,-0.0446115,0.0705863
0.17,-0.106929,-0.0446131,0.0705901
0.171,-0.106926,-0.0446147,0.070594
0.172,-0.106923,-0.0446163,0.0705978
0.173,-0.10692,-0.044618,0.0706017
0.174,-0.106917,-0.0446196,0.0706055
0.175,-0.106914,-0.0446212,0.0706094
0.176,-0.106912,-0.0446229,0.0706132
0.177,-0.106909,-0.0446245,0.0706171
0.178,-0.106906,-0.0446262,0.070621
0.179,-0.106903,-0.0446279,0.0706249
0.18,-0.1069,-0.0446296,0.0706288
0.181,-0.106897,-0.0446312,0.0706327
0.182,-0.106894,-0.044633,0.0706366
0.183,-0.106891,-0.0446347,0.0706406
0.184,-0.106888,-0.0446364,0.0706445
0.185,-0.106885,-0.0446381,0.0706484
0.186,-0.106882,-0.0446399,0.0706524
0.187,-0.106879,-0.0446416,0.0706564
0.188,-0.106875,-0.0446434,0.0706603
0.189,-0.106872,-0.0446452,0.0706643
0.19,-0.106869,-0.0446469,0.0706683
0.191,-0.106866,-0.0446487,0.0706723
0.192,-0.106863,-0.0446505,0.0706763
0.193,-0.10686,-0.0446524,0.0706803
0.194,-0.106857,-0.0446542,0.0706843
0.195,-0.106853,-0.044656,0.0706884
0.196,-0.10685,-0.0446579,0.0706924
0.197,-0.106847,-0.0446597,0.0706964
0.198,-0.106844,-0.0446616,0.0707005
0.199,-0.10684,-0.0446635,0.0707046
0.2,-0.106837,-0.0446654,0.0707086
0.201,-0.106834,-0.0446673,0.0707127
0.202,-0.10683,-0.0446692,0.0707168
0.203,-0.106827,-0.0446711,0.0707209
0.204,-0.106824,-0.044673,0.070725
0.205,-0.10682,-0.044675,0.0707291
0.206,-0.106817,-0.0446769,0.0707333
0.207,-0.106814,-0.0446789,0.0707374
0.208,-0.10681,-0.0446809,0.0707416
0.209,-0.106807,-0.0446829,0.0707457
0.21,-0.106803,-0.0446849,0.0707499
0.211,-0.1068,-0.0446869,0.0707541
0.212,-0.106796,-0.0446889,0.0707582
0.213,-0.106793,-0.0446909,0.0707624
0.214,-0.106789,-0.044693,0.0707666
0.215,-0.106786,-0.0446951,0.0707708
0.216,-0.106782,-0.0446971,0.0707751
0.217,-0.106779,-0.0446992,0.0707793
0.218,-0.106775,-0.0447013,0.0707835
0.219,-0.106772,-0.0447034,0.0707878
0.22,-0.106768,-0.0447055,0.070792
0.221,-0.106765,-0.0447077,0.0707963
0.222,-0.106761,-0.0447098,0.0708006
0.223,-0.106757,-0.044712,0.0708049
0.224,-0.106754,-0.0447142,0.0708091
0.225,-0.10675,-0.0447163,0.0708135
0.226,-0.106746,-0.0447185,0.0708178
0.227,-0.106743,-0.0447208,0.0708221
0.228,-0.106739,-0.044723,0.0708264
0.229,-0.106735,-0.0447252,0.0708308
0.23,-0.106732,-0.0447275,0.0708351
0.231,-0.106728,-0.0447297,0.0708395
0.232,-0.106724,-0.044732,0.0708438
0.233,-0.106721,-0.0447343,0.0708482
0.234,-0.106717,-0.0447366,0.0708526
0.235,-0.106713,-0.0447389,0.070857
0.236,-0.106709,-0.0447412,0.0708614
0.237,-0.106706,-0.0447435,0.0708658
0.238,-0.106702,-0.0447459,0.0708702
0.239,-0.106698,-0.0447483,0.0708746
0.24,-0.106694,-0.0447506,0.0708791
0.241,-0.10669,-0.044753,0.0708835
0.242,-0.106687,-0.0447554,0.070888
0.243,-0.106683,-0.0447578,0.0708924
0.244,-0.106679,-0.0447603,0.0708969
0.245,-0.106675,-0.0447627,0.0709014
0.246,-0.106671,-0.0447652,0.0709059
0.247,-0.106667,-0.0447676,0.0709104
0.248,-0.106663,-0.0447701,0.0709149
0.249,-0.10666,-0.0447726,0.0709194
0.25,-0.106656,-0.0447751,0.0709239
0.251,-0.106652,-0.0447776,0.0709284
0.252,-0.106648,-0.0447802,0.070933
0.253,-0.106644,-0.0447827,0.0709375
0.254,-0.10664,-0.0447853,0.0709421
0.255,-0.106636,-0.0447878,0.0709466
0.256,-0.106632,-0.0447904,0.0709512
0.257,-0.106628,-0.044793,0.0709558
0.258,-0.106624,-0.0447956,0.0709603
0.259,-0.10662,-0.0447983,0.0709649
0.26,-0.106616,-0.0448009,0.0709695
0.261,-0.106612,-0.0448036,0.0709741
0.262,-0.106608,-0.0448062,0.0709787
0.263,-0.106604,-0.0448089,0.0709834
0.264,-0.1066,-0.0448116,0.070988
0.265,-0.106596,-0.0448143,0.0709926
0.266,-0.106592,-0.044817,0.0709972
0.267,-0.106588,-0.0448197,0.0710019
0.268,-0.106584,-0.0448225,0.0710065
0.269,-0.106579,-0.0448252,0.0710112
0.27,-0.106575,-0.044828,0.0710159
0.271,-0.106571,-0.0448308,0.0710205
0.272,-0.106567,-0.0448336,0.0710252
0.273,-0.106563,-0.0448364,0.0710299
0.274,-0.106559,-0.0448392,0.0710346
0.275,-0.106555,-0.044842,0.0710393
0.276,-0.10655,-0.0448449,0.0710439
0.277,-0.106546,-0.0448477,0.0710486
0.278,-0.106542,-0.0448506,0.0710534
0.279,-0.106538,-0.0448535,0.0710581
0.28,-0.106533,-0.0448564,0.0710628
0.281,-0.106529,-0.0448593,0.0710675
0.282,-0.106525,-0.0448622,0.0710722
0.283,-0.106521,-0.0448651,0.0710769
0.284,-0.106516,-0.0448681,0.0710817
0.285,-0.106512,-0.044871,0.0710864
0.286,-0.106508,-0.044874,0.0710912
0.287,-0.106504,-0.044877,0.0710959
0.288,-0.106499,-0.0448799,0.0711006
0.289,-0.106495,-0.044883,0.0711054
0.29,-0.106491,-0.044886,0.0711101
0.291,-0.106486,-0.044889,0.0711149
0.292,-0.106482,-0.044892,0.0711197
0.293,-0.106477,-0.0448951,0.0711244
0.294,-0.106473,-0.0448981,0.0711292
0.295,-0.106469,-0.0449012,0.0711339
0.296,-0.106464,-0.0449043,0.0711387
0.297,-0.10646,-0.0449074,0.0711435
0.298,-0.106455,-0.0449105,0.0711482
0.299,-0.106451,-0.0449136,0.071153
0.3,-0.106446,-0.0449168,0.0711578
0.301,-0.106442,-0.0449199,0.0711626
0.302,-0.106437,-0.0449231,0.0711673
0.303,-0.106433,-0.0449262,0.0711721
0.304,-0.106428,-0.0449294,0.0711769
0.305,-0.106424,-0.0449326,0.0711817
0.306,-0.106419,-0.0449358,0.0711865
0.307,-0.106414,-0.044939,0.0711912
0.308,-0.10641,-0.0449422,0.071196
0.309,-0.106405,-0.0449455,0.0712008
0.31,-0.106401,-0.0449487,0.0712056
0.311,-0.106396,-0.044952,0.0712103
0.312,-0.106391,-0.0449552,0.0712151
0.313,-0.106387,-0.0449585,0.0712199
0.314,-0.106382,-0.0449618,0.0712247
0.315,-0.106377,-0.0449651,0.0712294
0.316,-0.106373,-0.0449684,0.0712342
0.317,-0.106368,-0.0449717,0.071239
0.318,-0.106363,-0.044975,0.0712437
0.319,-0.106358,-0.0449784,0.0712485
0.32,-0.106354,-0.0449817,0.0712533
0.321,-0.106349,-0.0449851,0.071258
0.322,-0.106344,-0.0449884,0.0712628
0.323,-0.106339,-0.0449918,0.0712675
0.324,-0.106334,-0.0449952,0.0712723
0.325,-0.106329,-0.0449986,0.071277
0.326,-0.106324,-0.045002,0.0712818
0.327,-0.10632,-0.0450054,0.0712865
0.328,-0.106315,-0.0450088,0.0712912
0.329,-0.10631,-0.0450122,0.071296
0.33,-0.106305,-0.0450157,0.0713007
0.331,-0.1063,-0.0450191,0.0713054
0.332,-0.106295,-0.0450226,0.0713101
0.333,-0.10629,-0.0450261,0.0713149
0.334,-0.106285,-0.0450295,0.0713196
0.335,-0.10628,-0.045033,0.0713243
0.336,-0.106275,-0.0450365,0.071329
0.337,-0.10627,-0.04504,0.0713336
0.338,-0.106264,-0.0450435,0.0713383
0.339,-0.106259,-0.045047,0.071343
0.34,-0.106254,-0.0450506,0.0713477
0.341,-0.106249,-0.0450541,0.0713523
0.342,-0.106244,-0.0450576,0.071357
0.343,-0.106239,-0.0450612,0.0713616
0.344,-0.106233,-0.0450647,0.0713663
0.345,-0.106228,-0.0450683,0.0713709
0.346,-0.106223,-0.0450719,0.0713755
0.347,-0.106218,-0.0450755,0.0713802
0.348,-0.106212,-0.0450791,0.0713848
0.349,-0.106207,-0.0450827,0.0713894
0.35,-0.106202,-0.0450863,0.071394
0.351,-0.106196,-0.0450899,0.0713986
0.352,-0.106191,-0.0450935,0.0714031
0.353,-0.106185,-0.0450971,0.0714077
0.354,-0.10618,-0.0451007,0.0714123
0.355,-0.106175,-0.0451044,0.0714168
0.356,-0.106169,-0.045108,0.0714213
0.357,-0.106164,-0.0451117,0.0714259
0.358,-0.106158,-0.0451153,0.0714304
0.359,-0.106153,-0.045119,0.0714349
0.36,-0.106147,-0.0451227,0.0714394
0.361,-0.106141,-0.0451264,0.0714439
0.362,-0.106136,-0.04513,0.0714483
0.363,-0.10613,-0.0451337,0.0714528
0.364,-0.106124,-0.0451374,0.0714573
0.365,-0.106119,-0.0451411,0.0714617
0.366,-0.106113,-0.0451448,0.0714661
0.367,-0.106107,-0.0451486,0.0714706
0.368,-0.106102,-0.0451523,0.071475
0.369,-0.106096,-0.045156,0.0714794
0.37,-0.10609,-0.0451597,0.0714837
0.371,-0.106084,-0.0451635,0.0714881
0.372,-0.106078,-0.0451672,0.0714925
0.373,-0.106072,-0.045171,0.0714968
0.374,-0.106066,-0.0451747,0.0715011
0.375,-0.106061,-0.0451785,0.0715054
0.376,-0.106055,-0.0451822,0.0715097
0.377,-0.106049,-0.045186,0.071514
0.378,-0.106043,-0.0451898,0.0715183
0.379,-0.106036,-0.0451935,0.0715226
0.38,-0.10603,-0.0451973,0.0715268
0.381,-0.106024,-0.0452011,0.071531
0.382,-0.106018,-0.0452049,0.0715352
0.383,-0.106012,-0.0452087,0.0715394
0.384,-0.106006,-0.0452125,0.0715436
0.385,-0.106,-0.0452163,0.0715478
0.386,-0.105993,-0.0452201,0.0715519
0.387,-0.105987,-0.0452239,0.0715561
0.388,-0.105981,-0.0452277,0.0715602
0.389,-0.105975,-0.0452315,0.0715643
0.39,-0.105968,-0.0452354,0.0715684
0.391,-0.105962,-0.0452392,0.0715725
0.392,-0.105955,-0.045243,0.0715765
0.393,-0.105949,-0.0452469,0.0715806
0.394,-0.105943,-0.0452507,0.0715846
0.395,-0.105936,-0.0452545,0.0715886
0.396,-0.10593,-0.0452584,0.0715926
0.397,-0.105923,-0.0452622,0.0715965
0.398,-0.105916,-0.0452661,0.0716005
0.399,-0.10591,-0.0452699,0.0716044
0.4,-0.105903,-0.0452738,0.0716083
0.401,-0.105896,-0.0452776,0.0716122
0.402,-0.10589,-0.0452815,0.0716161
0.403,-0.105883,-0.0452853,0.07162
0.404,-0.105876,-0.0452892,0.0716238
0.405,-0.105869,-0.0452931,0.0716277
0.406,-0.105863,-0.0452969,0.0716315
0.407,-0.105856,-0.0453008,0.0716352
0.408,-0.105849,-0.0453047,0.071639
0.409,-0.105842,-0.0453086,0.0716428
0.41,-0.105835,-0.0453124,0.0716465
0.411,-0.105828,-0.0453163,0.0716502
0.412,-0.105821,-0.0453202,0.0716539
0.413,-0.105814,-0.0453241,0.0716575
0.414,-0.105807,-0.045328,0.0716612
0.415,-0.1058,-0.0453318,0.0716648
0.416,-0.105793,-0.0453357,0.0716684
0.417,-0.105785,-0.0453396,0.071672
0.418,-0.105778,-0.0453435,0.0716756
0.419,-0.105771,-0.0453474,0.0716791
0.42,-0.105764,-0.0453513,0.0716826
0.421,-0.105756,-0.0453552,0.0716861
0.422,-0.105749,-0.0453591,0.0716896
0.423,-0.105742,-0.045363,0.0716931
0.424,-0.105734,-0.0453669,0.0716965
0.425,-0.105727,-0.0453707,0.0716999
0.426,-0.105719,-0.0453746,0.0717033
0.427,-0.105712,-0.0453785,0.0717067
0.428,-0.105704,-0.0453824,0.0717101
0.429,-0.105696,-0.0453863,0.0717134
0.43,-0.105689,-0.0453902,0.0717167
0.431,-0.105681,-0.0453941,0.07172
0.432,-0.105673,-0.045398,0.0717232
0.433,-0.105666,-0.0454019,0.0717265
0.434,-0.105658,-0.0454058,0.0717297
0.435,-0.10565,-0.0454097,0.0717329
0.436,-0.105642,-0.0454136,0.0717361
0.437,-0.105634,-0.0454175,0.0717392
0.438,-0.105626,-0.0454214,0.0717423
0.439,-0.105618,-0.0454253,0.0717454
0.44,-0.10561,-0.0454292,0.0717485
0.441,-0.105602,-0.0454331,0.0717516
0.442,-0.105594,-0.045437,0.0717546
0.443,-0.105586,-0.0454409,0.0717576
0.444,-0.105578,-0.0454448,0.0717606
0.445,-0.10557,-0.0454486,0.0717636
0.446,-0.105562,-0.0454525,0.0717665
0.447,-0.105553,-0.0454564,0.0717694
0.448,-0.105545,-0.0454603,0.0717723
0.449,-0.105537,-0.0454642,0.0717752
0.45,-0.105528,-0.0454681,0.071778
0.451,-0.10552,-0.045472,0.0717808
0.452,-0.105511,-0.0454758,0.0717836
0.453,-0.105503,-0.0454797,0.0717864
0.454,-0.105494,-0.0454836,0.0717892
0.455,-0.105486,-0.0454875,0.0717919
0.456,-0.105477,-0.0454914,0.0717946
0.457,-0.105468,-0.0454952,0.0717973
0.458,-0.10546,-0.0454991,0.0717999
0.459,-0.105451,-0.045503,0.0718026
0.46,-0.105442,-0.0455068,0.0718052
0.461,-0.105433,-0.0455107,0.0718078
0.462,-0.105424,-0.0455146,0.0718103
0.463,-0.105415,-0.0455184,0.0718128
0.464,-0.105406,-0.0455223,0.0718154
0.465,-0.105397,-0.0455261,0.0718178
0.466,-0.105388,-0.04553,0.0718203
0.467,-0.105379,-0.0455339,0.0718227
0.468,-0.10537,-0.0455377,0.0718252
0.469,-0.105361,-0.0455416,0.0718276
0.47,-0.105352,-0.0455454,0.0718299
0.471,-0.105342,-0.0455492,0.0718323
0.472,-0.105333,-0.0455531,0.0718346
0.473,-0.105324,-0.0455569,0.0718369
0.474,-0.105314,-0.0455608,0.0718392
0.475,-0.105305,-0.0455646,0.0718414
0.476,-0.105295,-0.0455684,0.0718436
0.477,-0.105286,-0.0455722,0.0718458
0.478,-0.105276,-0.0455761,0.071848
0.479,-0.105266,-0.0455799,0.0718502
0.48,-0.105257,-0.0455837,0.0718523
0.481,-0.105247,-0.0455875,0.0718544
0.482,-0.105237,-0.0455913,0.0718565
0.483,-0.105227,-0.0455951,0.0718586
0.484,-0.105217,-0.0455989,0.0718606
0.485,-0.105207,-0.0456027,0.0718626
0.486,-0.105197,-0.0456065,0.0718646
0.487,-0.105187,-0.0456103,0.0718666
0.488,-0.105177,-0.0456141,0.0718686
0.489,-0.105167,-0.0456179,0.0718705
0.49,-0.105157,-0.0456217,0.0718724
0.491,-0.105147,-0.0456255,0.0718743
0.492,-0.105137,-0.0456292,0.0718762
0.493,-0.105126,-0.045633,0.071878
0.494,-0.105116,-0.0456368,0.0718798
0.495,-0.105105,-0.0456405,0.0718816
0.496,-0.105095,-0.0456443,0.0718834
0.497,-0.105084,-0.0456481,0.0718852
0.498,-0.105074,-0.0456518,0.0718869
0.499,-0.105063,-0.0456556,0.0718886
0.5,-0.105053,-0.0456593,0.0718903
0.501,-0.105042,-0.045663,0.071892
0.502,-0.105031,-0.0456668,0.0718937
0.503,-0.10502,-0.0456705,0.0718953
0.504,-0.105009,-0.0456742,0.0718969
0.505,-0.104998,-0.045678,0.0718985
0.506,-0.104987,-0.0456817,0.0719001
0.507,-0.104976,-0.0456854,0.0719017
0.508,-0.104965,-0.0456891,0.0719032
0.509,-0.104954,-0.0456928,0.0719048
0.51,-0.104943,-0.0456965,0.0719063
0.511,-0.104932,-0.0457002,0.0719078
0.512,-0.10492,-0.0457039,0.0719092
0.513,-0.104909,-0.0457076,0.0719107
0.514,-0.104897,-0.0457113,0.0719121
0.515,-0.104886,-0.045715,0.0719136
0.516,-0.104874,-0.0457186,0.071915
0.517,-0.104863,-0.0457223,0.0719164
0.518,-0.104851,-0.045726,0.0719178
0.519,-0.104839,-0.0457296,0.0719191
0.52,-0.104828,-0.0457333,0.0719205
0.521,-0.104816,-0.0457369,0.0719218
0.522,-0.104804,-0.0457406,0.0719231
0.523,-0.104792,-0.0457442,0.0719245
0.524,-0.10478,-0.0457479,0.0719258
0.525,-0.104768,-0.0457515,0.071927
0.526,-0.104756,-0.0457551,0.0719283
0.527,-0.104743,-0.0457588,0.0719296
0.528,-0.104731,-0.0457624,0.0719308
0.529,-0.104719,-0.045766,0.0719321
0.53,-0.104706,-0.0457696,0.0719333
0.531,-0.104694,-0.0457732,0.0719345
0.532,-0.104681,-0.0457768,0.0719357
0.533,-0.104669,-0.0457804,0.0719369
0.534,-0.104656,-0.045784,0.0719381
0.535,-0.104644,-0.0457876,0.0719393
0.536,-0.104631,-0.0457912,0.0719405
0.537,-0.104618,-0.0457947,0.0719416
0.538,-0.104605,-0.0457983,0.0719428
0.539,-0.104592,-0.0458019,0.0719439
0.54,-0.104579,-0.0458055,0.0719451
0.541,-0.104566,-0.045809,0.0719462
0.542,-0.104553,-0.0458126,0.0719474
0.543,-0.10454,-0.0458161,0.0719485
0.544,-0.104526,-0.0458197,0.0719496
0.545,-0.104513,-0.0458232,0.0719507
0.546,-0.104499,-0.0458267,0.0719518
0.547,-0.104486,-0.0458303,0.071953
0.548,-0.104472,-0.0458338,0.0719541
0.549,-0.104459,-0.0458373,0.0719552
0.55,-0.104445,-0.0458408,0.0719563
0.551,-0.104431,-0.0458443,0.0719574
0.552,-0.104417,-0.0458478,0.0719585
0.553,-0.104404,-0.0458513,0.0719596
0.554,-0.10439,-0.0458548,0.0719607
0.555,-0.104376,-0.0458583,0.0719618
0.556,-0.104361,-0.0458618,0.071963
0.557,-0.104347,-0.0458653,0.0719641
0.558,-0.104333,-0.0458688,0.0719652
0.559,-0.104319,-0.0458722,0.0719663
0.56,-0.104304,-0.0458757,0.0719674
0.561,-0.10429,-0.0458792,0.0719686
0.562,-0.104275,-0.0458826,0.0719697
0.563,-0.10426,-0.0458861,0.0719708
0.564,-0.104246,-0.0458895,0.071972
0.565,-0.104231,-0.045893,0.0719731
0.566,-0.104216,-0.0458964,0.0719743
0.567,-0.104201,-0.0458998,0.0719755
0.568,-0.104186,-0.0459033,0.0719766
0.569,-0.104171,-0.0459067,0.0719778
0.57,-0.104156,-0.0459101,0.071979
0.571,-0.104141,-0.0459135,0.0719802
0.572,-0.104125,-0.0459169,0.0719814
0.573,-0.10411,-0.0459203,0.0719827
0.574,-0.104094,-0.0459237,0.0719839
0.575,-0.104079,-0.0459271,0.0719852
0.576,-0.104063,-0.0459305,0.0719864
0.577,-0.104047,-0.0459339,0.0719877
0.578,-0.104032,-0.0459373,0.071989
0.579,-0.104016,-0.0459407,0.0719903
0.58,-0.104,-0.0459441,0.0719916
0.581,-0.103984,-0.0459474,0.071993
0.582,-0.103968,-0.0459508,0.0719943
0.583,-0.103951,-0.0459541,0.0719957
0.584,-0.103935,-0.0459575,0.0719971
0.585,-0.103919,-0.0459609,0.0719985
0.586,-0.103902,-0.0459642,0.0719999
0.587,-0.103886,-0.0459675,0.0720013
0.588,-0.103869,-0.0459709,0.0720028
0.589,-0.103852,-0.0459742,0.0720043
0.59,-0.103836,-0.0459775,0.0720058
0.591,-0.103819,-0.0459809,0.0720073
0.592,-0.103802,-0.0459842,0.0720088
0.593,-0.103785,-0.0459875,0.0720104
0.594,-0.103767,-0.0459908,0.072012
0.595,-0.10375,-0.0459941,0.0720136
0.596,-0.103733,-0.0459974,0.0720152
0.597,-0.103716,-0.0460007,0.0720169
0.598,-0.103698,-0.046004,0.0720185
0.599,-0.10368,-0.0460073,0.0720202
0.6,-0.103663,-0.0460106,0.072022
0.601,-0.103645,-0.0460138,0.0720237
0.602,-0.103627,-0.0460171,0.0720255
0.603,-0.103609,-0.0460204,0.0720273
0.604,-0.103591,-0.0460237,0.0720291
0.605,-0.103573,-0.0460269,0.072031
0.606,-0.103555,-0.0460302,0.0720329
0.607,-0.103537,-0.0460334,0.0720348
0.608,-0.103518,-0.0460367,0.0720367
0.609,-0.1035,-0.0460399,0.0720387
0.61,-0.103481,-0.0460432,0.0720407
0.611,-0.103462,-0.0460464,0.0720427
0.612,-0.103444,-0.0460496,0.0720448
